days,sales
281,0.22887969017028809
282,0.22887969017028809
283,0.22887969017028809
284,0.22887969017028809
285,0.22887969017028809
286,0.22887969017028809
287,0.22887969017028809
288,0.22887969017028809
289,0.22887969017028809
290,0.22887969017028809
291,0.22887969017028809
292,0.22887969017028809
293,0.22887969017028809
294,0.22887969017028809
295,0.22887969017028809
296,0.22887969017028809
297,0.22887969017028809
298,0.22887969017028809
299,0.22887969017028809
300,0.22887969017028809
301,3.856935739517212
302,3.6874639987945557
303,5.078078746795654
304,7.987564563751221
305,6.825969696044922
306,2.4212613105773926
307,6.3390984535217285
308,9.572979927062988
309,2.5318803787231445
310,6.246137619018555
311,4.860598564147949
312,4.3382368087768555
313,5.173591136932373
314,5.242630958557129
315,3.6413986682891846
316,2.776886463165283
317,-0.624290943145752
318,0.2510490417480469
319,2.8822529315948486
320,6.039135932922363
321,3.1285908222198486
322,3.1418731212615967
323,3.4873015880584717
324,3.3071446418762207
325,2.3129029273986816
326,5.199216842651367
327,2.0669126510620117
328,2.358997344970703
329,4.055235862731934
330,4.448932647705078
331,3.223571300506592
332,2.8697452545166016
333,4.3758721351623535
334,2.5553791522979736
335,3.5412209033966064
336,3.187915802001953
337,3.3910372257232666
338,6.675644397735596
339,4.836276531219482
340,1.2745084762573242
341,2.198467254638672
342,3.7009665966033936
343,5.332043647766113
344,3.757844924926758
345,1.1805496215820312
346,4.101892471313477
347,1.098663091659546
348,2.3927676677703857
349,0.5494751930236816
350,1.321821928024292
351,2.3393752574920654
352,3.6275382041931152
353,3.5193076133728027
354,6.231842041015625
355,17.735368728637695
356,6.677042007446289
357,4.097372531890869
358,3.1902565956115723
359,7.319684028625488
360,9.861723899841309
361,7.951056480407715
362,6.000685691833496
363,9.117088317871094
